StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:53:20.041	0.3330	-1.0073	0.3511	46.8140	22.8271	-84.1064	-72.2131	-23.8293	-33.4369	37.38
0x50	 22:53:20.051	0.3330	-1.0073	0.3511	46.8140	22.8271	-84.1064	-71.5320	-24.4885	-33.9532	37.38
0x50	 22:53:20.061	0.3442	-0.9819	0.3716	48.5840	14.5264	-82.7026	-70.8453	-25.1532	-34.3927	37.38
0x50	 22:53:20.070	0.3442	-0.9819	0.3716	48.5840	14.5264	-82.7026	-70.1587	-25.8124	-34.8431	37.38
0x50	 22:53:20.081	0.3516	-0.9629	0.3882	49.9268	8.6060	-82.0923	-69.4720	-26.4771	-35.2441	37.37
0x50	 22:53:20.091	0.3516	-0.9629	0.3882	49.9268	8.6060	-82.0923	-68.7799	-27.1307	-35.6561	37.37
0x50	 22:53:20.101	0.3535	-0.9351	0.3979	50.9033	5.2490	-82.5806	-68.0823	-27.7954	-36.0461	37.39
0x50	 22:53:20.111	0.3535	-0.9351	0.3979	50.9033	5.2490	-82.5806	-67.3792	-28.4491	-36.4471	37.39
0x50	 22:53:20.121	0.3672	-0.9248	0.4111	52.3071	-1.5259	-84.2285	-66.6815	-29.1357	-36.7987	37.37
0x50	 22:53:20.131	0.3672	-0.9248	0.4111	52.3071	-1.5259	-84.2285	-65.9839	-29.8169	-37.1667	37.37
0x50	 22:53:20.141	0.3916	-0.9380	0.4058	54.5044	1.3428	-82.4585	-65.2533	-30.4706	-37.5677	37.38
0x50	 22:53:20.151	0.3916	-0.9380	0.4058	54.5044	1.3428	-82.4585	-64.5172	-31.1078	-37.9797	37.38
0x50	 22:53:20.161	0.4238	-0.8872	0.3994	55.4199	-0.1831	-79.2236	-63.7811	-31.7450	-38.3807	37.39
0x50	 22:53:20.171	0.4238	-0.8872	0.3994	55.4199	-0.1831	-79.2236	-63.0396	-32.3657	-38.7872	37.39
0x50	 22:53:20.181	0.4277	-0.8433	0.4131	56.1523	-4.2114	-76.5381	-62.2980	-32.9810	-39.1553	37.39
0x50	 22:53:20.191	0.4277	-0.8433	0.4131	56.1523	-4.2114	-76.5381	-61.5509	-33.5852	-39.5343	37.39
0x50	 22:53:20.223	0.4600	-0.8159	0.4082	57.3120	-4.2114	-73.3643	-60.7983	-34.1785	-39.9078	37.39
0x50	 22:53:20.223	0.4600	-0.8159	0.4082	57.3120	-4.2114	-73.3643	-60.0403	-34.7552	-40.2979	37.39
0x50	 22:53:20.223	0.4849	-0.7905	0.4014	58.4106	-2.1973	-69.8853	-59.2657	-35.3046	-40.6989	37.39
0x50	 22:53:20.231	0.4849	-0.7905	0.4014	58.4106	-2.1973	-69.8853	-58.4857	-35.8484	-41.1108	37.39
0x50	 22:53:20.241	0.4824	-0.7686	0.4219	59.5703	-0.9155	-67.3218	-57.6782	-36.3483	-41.5393	37.38
0x50	 22:53:20.251	0.4824	-0.7686	0.4219	59.5703	-0.9155	-67.3218	-56.8707	-36.8427	-41.9733	37.38
0x50	 22:53:20.261	0.5117	-0.7378	0.4292	60.8521	-6.1035	-64.5752	-56.0742	-37.3480	-42.3523	37.38
0x50	 22:53:20.271	0.5117	-0.7378	0.4292	60.8521	-6.1035	-64.5752	-55.2722	-37.8534	-42.7423	37.38
0x50	 22:53:20.281	0.5337	-0.6973	0.4263	61.0962	-10.6812	-64.0259	-54.4867	-38.3862	-43.0939	37.37
0x50	 22:53:20.291	0.5337	-0.6973	0.4263	61.0962	-10.6812	-64.0259	-53.7012	-38.9081	-43.4564	37.37
0x50	 22:53:20.301	0.5415	-0.6870	0.4302	61.8896	-5.4932	-61.8286	-52.8717	-39.3860	-43.8684	37.38
0x50	 22:53:20.312	0.5415	-0.6870	0.4302	61.8896	-5.4932	-61.8286	-52.0422	-39.8474	-44.2969	37.38
0x50	 22:53:20.321	0.5518	-0.6738	0.4336	61.1572	-4.1504	-57.4951	-51.2238	-40.2704	-44.7144	37.38
0x50	 22:53:20.332	0.5518	-0.6738	0.4336	61.1572	-4.1504	-57.4951	-50.4053	-40.6824	-45.1428	37.38
0x50	 22:53:20.342	0.5610	-0.6260	0.4233	60.4858	-3.7842	-54.0161	-49.5923	-41.0779	-45.5603	37.37
0x50	 22:53:20.352	0.5610	-0.6260	0.4233	60.4858	-3.7842	-54.0161	-48.7793	-41.4624	-45.9833	37.37
0x50	 22:53:20.362	0.5479	-0.5845	0.4287	58.7769	-5.6152	-51.9409	-47.9828	-41.8414	-46.3843	37.39
0x50	 22:53:20.372	0.5479	-0.5845	0.4287	58.7769	-5.6152	-51.9409	-47.1918	-42.2150	-46.7963	37.39
0x50	 22:53:20.382	0.5425	-0.5620	0.4355	56.0303	-13.4888	-49.7437	-46.4722	-42.6215	-47.1204	37.39
0x50	 22:53:20.392	0.5425	-0.5620	0.4355	56.0303	-13.4888	-49.7437	-45.7471	-43.0170	-47.4500	37.39
0x50	 22:53:20.429	0.5840	-0.5283	0.4058	53.8940	-12.4512	-46.7529	-45.0659	-43.4180	-47.7740	37.40
0x50	 22:53:20.429	0.5840	-0.5283	0.4058	53.8940	-12.4512	-46.7529	-44.3793	-43.8080	-48.1091	37.40
0x50	 22:53:20.429	0.5850	-0.4946	0.4019	50.1709	-5.0659	-44.2505	-43.6816	-44.1376	-48.4991	37.37
0x50	 22:53:20.432	0.5850	-0.4946	0.4019	50.1709	-5.0659	-44.2505	-42.9840	-44.4617	-48.8947	37.37
0x50	 22:53:20.441	0.5654	-0.4736	0.4150	46.8750	-0.6104	-41.8091	-42.2809	-44.7198	-49.3176	37.37
0x50	 22:53:20.452	0.5654	-0.4736	0.4150	46.8750	-0.6104	-41.8091	-41.5833	-44.9780	-49.7461	37.37
0x50	 22:53:20.462	0.5728	-0.4434	0.4077	44.0674	0.5493	-38.0249	-40.9186	-45.2087	-50.1526	37.37
0x50	 22:53:20.472	0.5728	-0.4434	0.4077	44.0674	0.5493	-38.0249	-40.2594	-45.4340	-50.5701	37.37
0x50	 22:53:20.482	0.5645	-0.4194	0.3945	40.0391	-0.3052	-34.1187	-39.6661	-45.6482	-50.9381	37.39
0x50	 22:53:20.492	0.5645	-0.4194	0.3945	40.0391	-0.3052	-34.1187	-39.0784	-45.8514	-51.3116	37.39
0x50	 22:53:20.501	0.5757	-0.3975	0.3955	35.2783	-3.6011	-31.1279	-38.5675	-46.0712	-51.6248	37.37
0x50	 22:53:20.511	0.5757	-0.3975	0.3955	35.2783	-3.6011	-31.1279	-38.0566	-46.2909	-51.9434	37.37
0x50	 22:53:20.521	0.5972	-0.3838	0.4102	31.7383	-3.2349	-26.0620	-37.6007	-46.4777	-52.2125	37.38
0x50	 22:53:20.532	0.5972	-0.3838	0.4102	31.7383	-3.2349	-26.0620	-37.1448	-46.6644	-52.4817	37.38
0x50	 22:53:20.542	0.6191	-0.3682	0.3960	28.7476	-0.1831	-21.5454	-36.7383	-46.8182	-52.7289	37.37
0x50	 22:53:20.552	0.6191	-0.3682	0.3960	28.7476	-0.1831	-21.5454	-36.3373	-46.9666	-52.9816	37.37
0x50	 22:53:20.562	0.6343	-0.3525	0.3867	25.5127	4.6387	-18.8599	-35.9528	-47.0764	-53.2452	37.37
0x50	 22:53:20.572	0.6343	-0.3525	0.3867	25.5127	4.6387	-18.8599	-35.5737	-47.1808	-53.5089	37.37
0x50	 22:53:20.582	0.6064	-0.3433	0.4033	21.3013	5.4321	-16.8457	-35.2332	-47.2522	-53.7561	37.39
0x50	 22:53:20.592	0.6064	-0.3433	0.4033	21.3013	5.4321	-16.8457	-34.8926	-47.3236	-54.0033	37.39
0x50	 22:53:20.602	0.6152	-0.3291	0.4150	16.2354	-2.3193	-16.2354	-34.6344	-47.4500	-54.1791	37.38
0x50	 22:53:20.612	0.6152	-0.3291	0.4150	16.2354	-2.3193	-16.2354	-34.3817	-47.5818	-54.3604	37.38
0x50	 22:53:20.649	0.6226	-0.3198	0.4072	11.2915	-2.6855	-13.1836	-34.2059	-47.7026	-54.4977	37.39
0x50	 22:53:20.649	0.6226	-0.3198	0.4072	11.2915	-2.6855	-13.1836	-34.0356	-47.8235	-54.6405	37.39
0x50	 22:53:20.649	0.6123	-0.3311	0.4165	6.2256	-3.4790	-10.0708	-33.9478	-47.9224	-54.7339	37.38
0x50	 22:53:20.652	0.6123	-0.3311	0.4165	6.2256	-3.4790	-10.0708	-33.8599	-48.0157	-54.8273	37.38
0x50	 22:53:20.662	0.6089	-0.3169	0.4331	2.8076	-8.0566	-6.3477	-33.8489	-48.1201	-54.8383	37.37
0x50	 22:53:20.672	0.6089	-0.3169	0.4331	2.8076	-8.0566	-6.3477	-33.8324	-48.2300	-54.8547	37.37
0x50	 22:53:20.682	0.6299	-0.3228	0.4263	0.4883	-9.9487	-3.4180	-33.8928	-48.3453	-54.8108	37.37
0x50	 22:53:20.692	0.6299	-0.3228	0.4263	0.4883	-9.9487	-3.4180	-33.9478	-48.4552	-54.7723	37.37
0x50	 22:53:20.702	0.6289	-0.3320	0.4126	-1.9531	-3.4180	0.1831	-34.0411	-48.4991	-54.7394	37.38
0x50	 22:53:20.712	0.6289	-0.3320	0.4126	-1.9531	-3.4180	0.1831	-34.1290	-48.5431	-54.7064	37.38
0x50	 22:53:20.722	0.5986	-0.3369	0.4194	-4.7607	0.0000	5.7983	-34.2773	-48.5046	-54.6350	37.38
0x50	 22:53:20.732	0.5986	-0.3369	0.4194	-4.7607	0.0000	5.7983	-34.4257	-48.4662	-54.5636	37.38
0x50	 22:53:20.743	0.5884	-0.3384	0.4224	-7.5684	-3.2349	11.1694	-34.6619	-48.4222	-54.3988	37.38
0x50	 22:53:20.753	0.5884	-0.3384	0.4224	-7.5684	-3.2349	11.1694	-34.9036	-48.3728	-54.2285	37.38
0x50	 22:53:20.762	0.6060	-0.3354	0.4072	-9.9487	-4.5776	15.0757	-35.2167	-48.3289	-54.0033	37.38
0x50	 22:53:20.773	0.6060	-0.3354	0.4072	-9.9487	-4.5776	15.0757	-35.5188	-48.2904	-53.7781	37.38
0x50	 22:53:20.783	0.6108	-0.3394	0.3892	-13.4277	0.0000	18.0054	-35.8704	-48.2025	-53.5583	37.37
0x50	 22:53:20.793	0.6108	-0.3394	0.3892	-13.4277	0.0000	18.0054	-36.2219	-48.1091	-53.3441	37.37
0x50	 22:53:20.803	0.5762	-0.3545	0.3901	-17.5781	5.5542	21.7896	-36.6119	-47.9333	-53.1299	37.38
0x50	 22:53:20.813	0.5762	-0.3545	0.3901	-17.5781	5.5542	21.7896	-36.9965	-47.7576	-52.9156	37.38
0x50	 22:53:20.822	0.5581	-0.3564	0.4092	-22.0947	2.7466	27.2217	-37.4744	-47.5543	-52.6190	37.39
0x50	 22:53:20.832	0.5581	-0.3564	0.4092	-22.0947	2.7466	27.2217	-37.9468	-47.3511	-52.3224	37.39
0x50	 22:53:20.868	0.5474	-0.3774	0.3955	-25.2075	-2.6245	30.4565	-38.5291	-47.1643	-51.9434	37.39
0x50	 22:53:20.868	0.5474	-0.3774	0.3955	-25.2075	-2.6245	30.4565	-39.1003	-46.9720	-51.5698	37.39
0x50	 22:53:20.868	0.5708	-0.3862	0.3643	-27.0386	-2.4414	34.3018	-39.7430	-46.7798	-51.1578	37.40
0x50	 22:53:20.873	0.5708	-0.3862	0.3643	-27.0386	-2.4414	34.3018	-40.3748	-46.5875	-50.7458	37.40
0x50	 22:53:20.882	0.5723	-0.4492	0.3975	-31.8604	5.1270	41.0767	-41.0614	-46.2524	-50.3394	37.37
0x50	 22:53:20.892	0.5723	-0.4492	0.3975	-31.8604	5.1270	41.0767	-41.7371	-45.9229	-49.9438	37.37
0x50	 22:53:20.902	0.5366	-0.4604	0.4141	-33.8135	5.1270	48.4619	-42.4731	-45.5164	-49.4714	37.39
0x50	 22:53:20.912	0.5366	-0.4604	0.4141	-33.8135	5.1270	48.4619	-43.1873	-45.1099	-49.0100	37.39
0x50	 22:53:20.922	0.5483	-0.4595	0.3862	-37.1704	-4.3335	51.5747	-44.0277	-44.7638	-48.4332	37.39
0x50	 22:53:20.932	0.5483	-0.4595	0.3862	-37.1704	-4.3335	51.5747	-44.8462	-44.4177	-47.8729	37.39
0x50	 22:53:20.942	0.5195	-0.4746	0.3906	-41.2598	-0.6714	51.8799	-45.6757	-44.0167	-47.3511	37.38
0x50	 22:53:20.952	0.5195	-0.4746	0.3906	-41.2598	-0.6714	51.8799	-46.4832	-43.6157	-46.8402	37.38
0x50	 22:53:20.962	0.5410	-0.5884	0.4644	-45.4102	11.1084	56.0303	-47.2742	-43.0609	-46.4172	37.38
0x50	 22:53:20.973	0.5410	-0.5884	0.4644	-45.4102	11.1084	56.0303	-48.0432	-42.5061	-46.0107	37.38
0x50	 22:53:20.983	0.5005	-0.5747	0.4561	-44.2505	6.7749	64.4531	-48.8617	-41.9019	-45.4944	37.38
0x50	 22:53:20.992	0.5005	-0.5747	0.4561	-44.2505	6.7749	64.4531	-49.6582	-41.3031	-44.9890	37.38
0x50	 22:53:21.002	0.5542	-0.5889	0.4106	-44.3726	-9.3994	66.7725	-50.5920	-40.8252	-44.3188	37.38
0x50	 22:53:21.013	0.5542	-0.5889	0.4106	-44.3726	-9.3994	66.7725	-51.4984	-40.3418	-43.6652	37.38
0x50	 22:53:21.023	0.5581	-0.6235	0.4224	-45.6543	-4.0894	66.1011	-52.3663	-39.8145	-43.0829	37.39
0x50	 22:53:21.033	0.5581	-0.6235	0.4224	-45.6543	-4.0894	66.1011	-53.2123	-39.2871	-42.5171	37.39
0x50	 22:53:21.043	0.6064	-0.7114	0.5225	-47.3633	5.9814	72.6929	-54.0033	-38.6279	-42.0117	37.38
0x50	 22:53:21.053	0.6064	-0.7114	0.5225	-47.3633	5.9814	72.6929	-54.7668	-37.9688	-41.5283	37.38
0x50	 22:53:21.092	0.5835	-0.6943	0.4663	-44.7388	-0.4883	77.0874	-55.5688	-37.3206	-40.9625	37.39
0x50	 22:53:21.092	0.5835	-0.6943	0.4663	-44.7388	-0.4883	77.0874	-56.3489	-36.6669	-40.4077	37.39
0x50	 22:53:21.092	0.6357	-0.7075	0.3931	-46.3257	-13.2446	71.2891	-57.2278	-36.1670	-39.7760	37.37
0x50	 22:53:21.096	0.6357	-0.7075	0.3931	-46.3257	-13.2446	71.2891	-58.0847	-35.6671	-39.1608	37.37
0x50	 22:53:21.103	0.6021	-0.7207	0.4277	-49.6826	-8.2397	67.1997	-58.8922	-35.1453	-38.6389	37.38
0x50	 22:53:21.113	0.6021	-0.7207	0.4277	-49.6826	-8.2397	67.1997	-59.6777	-34.6234	-38.1281	37.38
0x50	 22:53:21.123	0.5645	-0.7764	0.5117	-52.8564	-5.1270	70.1294	-60.4413	-34.0137	-37.6447	37.38
0x50	 22:53:21.133	0.5645	-0.7764	0.5117	-52.8564	-5.1270	70.1294	-61.1884	-33.4094	-37.1722	37.38
0x50	 22:53:21.143	0.5449	-0.8247	0.4399	-51.2695	-7.7515	67.8101	-61.9629	-32.8271	-36.6998	37.37
0x50	 22:53:21.153	0.5449	-0.8247	0.4399	-51.2695	-7.7515	67.8101	-62.7155	-32.2449	-36.2384	37.37
0x50	 22:53:21.163	0.5601	-0.8521	0.3555	-49.6216	0.8545	65.1855	-63.4351	-31.6571	-35.8923	37.38
0x50	 22:53:21.173	0.5601	-0.8521	0.3555	-49.6216	0.8545	65.1855	-64.1382	-31.0693	-35.5627	37.38
0x50	 22:53:21.184	0.4717	-0.8589	0.4141	-49.0723	10.6812	70.6787	-64.7534	-30.3497	-35.3101	37.38
0x50	 22:53:21.193	0.4717	-0.8589	0.4141	-49.0723	10.6812	70.6787	-65.3522	-29.6301	-35.0739	37.38
0x50	 22:53:21.203	0.3882	-0.8823	0.4565	-46.7529	-7.4463	77.1484	-66.0059	-28.8831	-34.6289	37.39
0x50	 22:53:21.213	0.3882	-0.8823	0.4565	-46.7529	-7.4463	77.1484	-66.6431	-28.1415	-34.1895	37.39
0x50	 22:53:21.241	0.4722	-0.9106	0.3784	-44.5557	-28.9307	77.6367	-67.3956	-27.5208	-33.5413	37.38
0x50	 22:53:21.241	0.4722	-0.9106	0.3784	-44.5557	-28.9307	77.6367	-68.1317	-26.9055	-32.9041	37.38
0x50	 22:53:21.242	0.4985	-0.9204	0.3179	-42.7856	-18.9819	76.9043	-68.8129	-26.2683	-32.3822	37.39
0x50	 22:53:21.253	0.4985	-0.9204	0.3179	-42.7856	-18.9819	76.9043	-69.4830	-25.6366	-31.8768	37.39
0x50	 22:53:21.263	0.4463	-0.9146	0.4087	-44.7388	-9.8877	80.5054	-70.0653	-24.9060	-31.4594	37.39
0x50	 22:53:21.273	0.4463	-0.9146	0.4087	-44.7388	-9.8877	80.5054	-70.6366	-24.1809	-31.0583	37.39
0x50	 22:53:21.283	0.4272	-0.9404	0.4155	-42.7856	-31.4331	82.7637	-71.2683	-23.4943	-30.4321	37.40
0x50	 22:53:21.293	0.4272	-0.9404	0.4155	-42.7856	-31.4331	82.7637	-71.8835	-22.8131	-29.8169	37.40
0x50	 22:53:21.303	0.5293	-0.9590	0.3428	-39.5508	-42.9688	80.2002	-72.5317	-22.2363	-29.1028	37.37
0x50	 22:53:21.313	0.5293	-0.9590	0.3428	-39.5508	-42.9688	80.2002	-73.1689	-21.6595	-28.3997	37.37
0x50	 22:53:21.323	0.5308	-0.9595	0.3193	-37.8418	-23.4375	74.6460	-73.7018	-21.0773	-27.9272	37.39
0x50	 22:53:21.333	0.5308	-0.9595	0.3193	-37.8418	-23.4375	74.6460	-74.2181	-20.5005	-27.4603	37.39
0x50	 22:53:21.343	0.5005	-0.9653	0.3882	-37.5977	-7.9346	72.0825	-74.6301	-19.8853	-27.1692	37.37
0x50	 22:53:21.353	0.5005	-0.9653	0.3882	-37.5977	-7.9346	72.0825	-75.0311	-19.2755	-26.8835	37.37
0x50	 22:53:21.363	0.4961	-1.0054	0.3970	-32.5317	-12.2070	69.3970	-75.3937	-18.6987	-26.5704	37.38
0x50	 22:53:21.373	0.4961	-1.0054	0.3970	-32.5317	-12.2070	69.3970	-75.7452	-18.1219	-26.2628	37.38
0x50	 22:53:21.383	0.5342	-1.0117	0.3398	-27.0386	-13.7939	65.1245	-76.0638	-17.6166	-25.9497	37.37
0x50	 22:53:21.393	0.5342	-1.0117	0.3398	-27.0386	-13.7939	65.1245	-76.3770	-17.1167	-25.6476	37.37
0x50	 22:53:21.403	0.4888	-1.0190	0.3071	-22.8882	1.1597	59.9365	-76.6077	-16.6113	-25.5103	37.39
0x50	 22:53:21.413	0.4888	-1.0190	0.3071	-22.8882	1.1597	59.9365	-76.8384	-16.1115	-25.3784	37.39
0x50	 22:53:21.448	0.4365	-1.0303	0.3130	-22.1558	19.4702	58.2275	-77.0087	-15.5676	-25.4388	37.38
0x50	 22:53:21.448	0.4365	-1.0303	0.3130	-22.1558	19.4702	58.2275	-77.1680	-15.0238	-25.4993	37.38
0x50	 22:53:21.448	0.3608	-1.0474	0.3096	-21.0571	25.2075	56.3354	-77.3108	-14.4580	-25.6256	37.39
0x50	 22:53:21.453	0.3608	-1.0474	0.3096	-21.0571	25.2075	56.3354	-77.4481	-13.8977	-25.7520	37.39
0x50	 22:53:21.464	0.3677	-1.0308	0.2842	-21.9116	22.7661	53.4058	-77.6129	-13.3868	-25.8563	37.38
0x50	 22:53:21.474	0.3677	-1.0308	0.2842	-21.9116	22.7661	53.4058	-77.7722	-12.8760	-25.9717	37.38
0x50	 22:53:21.484	0.3691	-1.0142	0.2695	-21.2402	32.0435	47.1191	-77.9095	-12.4200	-26.1859	37.39
0x50	 22:53:21.494	0.3691	-1.0142	0.2695	-21.2402	32.0435	47.1191	-78.0469	-11.9641	-26.4111	37.39
0x50	 22:53:21.504	0.2769	-0.9917	0.2759	-17.8223	35.1563	45.1660	-78.1348	-11.4862	-26.6638	37.38
0x50	 22:53:21.514	0.2769	-0.9917	0.2759	-17.8223	35.1563	45.1660	-78.2227	-11.0138	-26.9220	37.38
0x50	 22:53:21.524	0.2061	-0.9951	0.2769	-16.0522	13.6719	43.9453	-78.3325	-10.5634	-26.9659	37.39
0x50	 22:53:21.534	0.2061	-0.9951	0.2769	-16.0522	13.6719	43.9453	-78.4479	-10.1129	-27.0099	37.39
0x50	 22:53:21.544	0.2397	-0.9858	0.2446	-16.7236	-6.8359	37.4756	-78.6127	-9.7943	-26.8671	37.38
0x50	 22:53:21.554	0.2397	-0.9858	0.2446	-16.7236	-6.8359	37.4756	-78.7775	-9.4812	-26.7242	37.38
0x50	 22:53:21.563	0.2705	-0.9937	0.2212	-19.2261	0.1831	30.6396	-78.9642	-9.2395	-26.6638	37.38
0x50	 22:53:21.574	0.2705	-0.9937	0.2212	-19.2261	0.1831	30.6396	-79.1455	-8.9978	-26.6089	37.38
0x50	 22:53:21.583	0.2627	-0.9917	0.2607	-17.3340	8.3008	31.5552	-79.2773	-8.7286	-26.6309	37.38
0x50	 22:53:21.594	0.1924	-1.0117	0.2739	-12.0239	0.0000	36.2549	-79.3597	-8.3936	-26.5594	37.38
0x50	 22:53:21.604	0.1924	-1.0117	0.2739	-12.0239	0.0000	36.2549	-79.4476	-8.0585	-26.4935	37.38
0x50	 22:53:21.614	0.2222	-1.0171	0.2578	-9.1553	-24.1089	33.7524	-79.5410	-7.8113	-26.1914	37.39
0x50	 22:53:21.624	0.2222	-1.0171	0.2578	-9.1553	-24.1089	33.7524	-79.6344	-7.5696	-25.8893	37.39
0x50	 22:53:21.651	0.2881	-1.0068	0.2407	-7.9956	-25.5737	26.6724	-79.7223	-7.4323	-25.5872	37.39
0x50	 22:53:21.651	0.2881	-1.0068	0.2407	-7.9956	-25.5737	26.6724	-79.8102	-7.3004	-25.2850	37.39
0x50	 22:53:21.653	0.2910	-1.0146	0.2344	-6.5918	-11.7188	21.6064	-79.8651	-7.1960	-25.1312	37.39
0x50	 22:53:21.663	0.2910	-1.0146	0.2344	-6.5918	-11.7188	21.6064	-79.9200	-7.0862	-24.9774	37.39
0x50	 22:53:21.673	0.2539	-1.0249	0.2344	-4.0894	-4.0894	19.8975	-79.9420	-6.9653	-24.9005	37.38
0x50	 22:53:21.683	0.2539	-1.0249	0.2344	-4.0894	-4.0894	19.8975	-79.9640	-6.8445	-24.8291	37.38
0x50	 22:53:21.693	0.2500	-1.0151	0.2285	-1.3428	-2.3804	18.1885	-79.9585	-6.7401	-24.7742	37.39
0x50	 22:53:21.703	0.2500	-1.0151	0.2285	-1.3428	-2.3804	18.1885	-79.9530	-6.6357	-24.7137	37.39
0x50	 22:53:21.713	0.2524	-0.9980	0.2183	0.9155	4.0894	15.6250	-79.9146	-6.5479	-24.7302	37.40
0x50	 22:53:21.724	0.2524	-0.9980	0.2183	0.9155	4.0894	15.6250	-79.8816	-6.4600	-24.7412	37.40
0x50	 22:53:21.734	0.2188	-0.9888	0.2109	2.7466	13.1836	12.7563	-79.8267	-6.3721	-24.8511	37.39
0x50	 22:53:21.744	0.2188	-0.9888	0.2109	2.7466	13.1836	12.7563	-79.7662	-6.2842	-24.9554	37.39
0x50	 22:53:21.754	0.1436	-0.9927	0.2153	3.8452	11.3525	10.1929	-79.7003	-6.1798	-25.0543	37.38
0x50	 22:53:21.764	0.1436	-0.9927	0.2153	3.8452	11.3525	10.1929	-79.6344	-6.0809	-25.1477	37.38
0x50	 22:53:21.774	0.1333	-1.0010	0.2139	4.4556	0.0000	8.0566	-79.5740	-6.0150	-25.1312	37.38
0x50	 22:53:21.784	0.1333	-1.0010	0.2139	4.4556	0.0000	8.0566	-79.5135	-5.9491	-25.1147	37.38
0x50	 22:53:21.794	0.1670	-0.9922	0.1909	4.8828	-4.0894	7.0801	-79.4641	-5.9216	-25.0653	37.38
0x50	 22:53:21.804	0.1670	-0.9922	0.1909	4.8828	-4.0894	7.0801	-79.4202	-5.8942	-25.0104	37.38
0x50	 22:53:21.814	0.1270	-0.9824	0.1729	4.6997	-2.7466	6.2256	-79.3817	-5.8557	-24.9719	37.38
0x50	 22:53:21.824	0.1270	-0.9824	0.1729	4.6997	-2.7466	6.2256	-79.3488	-5.8118	-24.9335	37.38
0x50	 22:53:21.856	0.1348	-0.9795	0.1699	4.2725	-4.8828	5.2490	-79.3213	-5.7898	-24.8730	37.38
0x50	 22:53:21.856	0.1348	-0.9795	0.1699	4.2725	-4.8828	5.2490	-79.2883	-5.7678	-24.8181	37.38
0x50	 22:53:21.856	0.1230	-0.9727	0.1719	4.0283	-7.5684	5.5542	-79.2664	-5.7404	-24.7302	37.38
0x50	 22:53:21.864	0.1230	-0.9727	0.1719	4.0283	-7.5684	5.5542	-79.2444	-5.7129	-24.6478	37.38
0x50	 22:53:21.874	0.1240	-0.9697	0.1748	3.4790	-11.4136	4.8218	-79.2224	-5.7019	-24.5270	37.39
0x50	 22:53:21.884	0.1240	-0.9697	0.1748	3.4790	-11.4136	4.8218	-79.2059	-5.6909	-24.4006	37.39
0x50	 22:53:21.894	0.0972	-0.9678	0.1733	2.1973	-16.2354	4.7607	-79.2114	-5.6744	-24.2358	37.38
0x50	 22:53:21.904	0.0972	-0.9678	0.1733	2.1973	-16.2354	4.7607	-79.2114	-5.6580	-24.0656	37.38
0x50	 22:53:21.914	0.1094	-0.9717	0.1738	0.7935	-21.4233	4.0283	-79.2279	-5.6635	-23.8458	37.39
0x50	 22:53:21.924	0.1094	-0.9717	0.1738	0.7935	-21.4233	4.0283	-79.2499	-5.6744	-23.6261	37.39
0x50	 22:53:21.934	0.1255	-0.9746	0.1670	-0.7935	-17.5781	3.6621	-79.2883	-5.6854	-23.4448	37.38
0x50	 22:53:21.944	0.1255	-0.9746	0.1670	-0.7935	-17.5781	3.6621	-79.3213	-5.6964	-23.2635	37.38
0x50	 22:53:21.954	0.1108	-0.9697	0.1646	-1.7090	-9.0332	3.8452	-79.3597	-5.6854	-23.1702	37.39
0x50	 22:53:21.964	0.1108	-0.9697	0.1646	-1.7090	-9.0332	3.8452	-79.3927	-5.6689	-23.0713	37.39
0x50	 22:53:21.974	0.0894	-0.9702	0.1738	-2.1362	-5.4321	4.4556	-79.4257	-5.6305	-23.0109	37.38
0x50	 22:53:21.985	0.0894	-0.9702	0.1738	-2.1362	-5.4321	4.4556	-79.4586	-5.5920	-22.9504	37.38
0x50	 22:53:21.994	0.0732	-0.9707	0.1729	-1.5869	-8.0566	5.1270	-79.4861	-5.5426	-22.8625	37.38
0x50	 22:53:22.004	0.0732	-0.9707	0.1729	-1.5869	-8.0566	5.1270	-79.5135	-5.4987	-22.7692	37.38
0x50	 22:53:22.014	0.0820	-0.9692	0.1743	-1.7090	-10.4370	4.9438	-79.5465	-5.4602	-22.6593	37.39
0x50	 22:53:22.023	0.0820	-0.9692	0.1743	-1.7090	-10.4370	4.9438	-79.5740	-5.4218	-22.5494	37.39
0x50	 22:53:22.034	0.0879	-0.9712	0.1777	-2.1973	-9.6436	4.2114	-79.6069	-5.3943	-22.4451	37.38
0x50	 22:53:22.061	0.0879	-0.9712	0.1777	-2.1973	-9.6436	4.2114	-79.6399	-5.3668	-22.3407	37.38
0x50	 22:53:22.061	0.0874	-0.9751	0.1812	-2.4414	-8.1177	4.2114	-79.6674	-5.3394	-22.2528	37.39
0x50	 22:53:22.064	0.0874	-0.9751	0.1812	-2.4414	-8.1177	4.2114	-79.7003	-5.3119	-22.1649	37.39
0x50	 22:53:22.074	0.0869	-0.9785	0.1777	-2.3193	-8.1787	4.4556	-79.7278	-5.2789	-22.0770	37.39
0x50	 22:53:22.084	0.0869	-0.9785	0.1777	-2.3193	-8.1787	4.4556	-79.7607	-5.2460	-21.9891	37.39
