StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:00:37.406	-0.2446	-0.9478	0.4702	122.5586	-14.2822	54.2603	-53.5254	13.1671	-17.2705	35.53
0x50	 22:00:37.416	-0.2446	-0.9478	0.4702	122.5586	-14.2822	54.2603	-52.3114	13.5187	-16.8201	35.53
0x50	 22:00:37.426	-0.2446	-0.9370	0.4771	120.7275	-15.8081	55.0537	-51.1139	13.8483	-16.3477	35.52
0x50	 22:00:37.436	-0.2446	-0.9370	0.4771	120.7275	-15.8081	55.0537	-49.9219	14.1669	-15.8643	35.52
0x50	 22:00:37.446	-0.2939	-0.8916	0.5161	116.1499	-18.6157	52.4292	-48.7518	14.4635	-15.3699	35.52
0x50	 22:00:37.457	-0.2939	-0.8916	0.5161	116.1499	-18.6157	52.4292	-47.5873	14.7437	-14.8645	35.52
0x50	 22:00:37.467	-0.2529	-0.8525	0.5220	115.8447	-29.5410	48.1567	-46.4117	14.8975	-14.3042	35.52
0x50	 22:00:37.476	-0.2529	-0.8525	0.5220	115.8447	-29.5410	48.1567	-45.2417	15.0293	-13.7384	35.52
0x50	 22:00:37.508	-0.2485	-0.8232	0.5210	115.9058	-25.8179	52.3682	-44.0717	15.2106	-13.1671	35.50
0x50	 22:00:37.508	-0.2485	-0.8232	0.5210	115.9058	-25.8179	52.3682	-42.9071	15.3809	-12.5903	35.50
0x50	 22:00:37.508	-0.2607	-0.7900	0.5493	113.7695	-26.7334	52.5513	-41.7535	15.5402	-12.0026	35.52
0x50	 22:00:37.517	-0.2607	-0.7900	0.5493	113.7695	-26.7334	52.5513	-40.6000	15.6830	-11.4148	35.52
0x50	 22:00:37.527	-0.2310	-0.7544	0.5957	110.9619	-27.2827	49.5605	-39.4629	15.7764	-10.8380	35.52
0x50	 22:00:37.537	-0.2310	-0.7544	0.5957	110.9619	-27.2827	49.5605	-38.3313	15.8588	-10.2612	35.52
0x50	 22:00:37.547	-0.2373	-0.7095	0.6079	109.1919	-19.8364	46.5088	-37.2217	15.9741	-9.7504	35.51
0x50	 22:00:37.557	-0.2373	-0.7095	0.6079	109.1919	-19.8364	46.5088	-36.1230	16.0785	-9.2395	35.51
0x50	 22:00:37.567	-0.2554	-0.6748	0.6284	106.5063	-17.8833	43.0908	-35.0519	16.1829	-8.7726	35.51
0x50	 22:00:37.577	-0.2554	-0.6748	0.6284	106.5063	-17.8833	43.0908	-33.9862	16.2708	-8.2947	35.51
0x50	 22:00:37.587	-0.2515	-0.6147	0.6636	102.8442	-16.7847	40.1001	-32.9315	16.3477	-7.8497	35.52
0x50	 22:00:37.597	-0.2515	-0.6147	0.6636	102.8442	-16.7847	40.1001	-31.8878	16.4191	-7.4048	35.52
0x50	 22:00:37.607	-0.2700	-0.5591	0.6992	98.5107	-15.9912	38.2690	-30.8606	16.4850	-6.9818	35.52
0x50	 22:00:37.617	-0.2700	-0.5591	0.6992	98.5107	-15.9912	38.2690	-29.8444	16.5509	-6.5533	35.52
0x50	 22:00:37.627	-0.2490	-0.5063	0.7168	93.4448	-15.9912	34.1187	-28.8611	16.5729	-6.1578	35.52
0x50	 22:00:37.637	-0.2490	-0.5063	0.7168	93.4448	-15.9912	34.1187	-27.8888	16.5894	-5.7678	35.52
0x50	 22:00:37.647	-0.2598	-0.4756	0.7407	88.7451	-13.3667	32.2266	-26.9550	16.6223	-5.4053	35.52
0x50	 22:00:37.657	-0.2598	-0.4756	0.7407	88.7451	-13.3667	32.2266	-26.0321	16.6443	-5.0427	35.52
0x50	 22:00:37.667	-0.2510	-0.4282	0.7656	84.0454	-10.8032	29.8462	-25.1367	16.6718	-4.7131	35.52
0x50	 22:00:37.676	-0.2510	-0.4282	0.7656	84.0454	-10.8032	29.8462	-24.2523	16.6937	-4.3835	35.52
0x50	 22:00:37.714	-0.2515	-0.3813	0.7964	78.9185	-7.6904	26.3672	-23.4064	16.7267	-4.0979	35.51
0x50	 22:00:37.714	-0.2515	-0.3813	0.7964	78.9185	-7.6904	26.3672	-22.5659	16.7487	-3.8123	35.51
0x50	 22:00:37.714	-0.2817	-0.3657	0.8301	74.8901	-8.8501	24.2310	-21.7584	16.7651	-3.5431	35.52
0x50	 22:00:37.717	-0.2817	-0.3657	0.8301	74.8901	-8.8501	24.2310	-20.9619	16.7761	-3.2739	35.52
0x50	 22:00:37.727	-0.2788	-0.3267	0.8247	69.7632	-10.8032	22.2778	-20.2039	16.7651	-3.0157	35.52
0x50	 22:00:37.737	-0.2788	-0.3267	0.8247	69.7632	-10.8032	22.2778	-19.4513	16.7487	-2.7576	35.52
0x50	 22:00:37.747	-0.2524	-0.2827	0.8296	62.8662	-12.6953	20.9961	-18.7537	16.6882	-2.5104	35.52
0x50	 22:00:37.757	-0.2524	-0.2827	0.8296	62.8662	-12.6953	20.9961	-18.0560	16.6333	-2.2577	35.52
0x50	 22:00:37.767	-0.2334	-0.2476	0.8369	55.9082	-10.7422	19.2871	-17.4243	16.5729	-2.0325	35.52
0x50	 22:00:37.777	-0.2334	-0.2476	0.8369	55.9082	-10.7422	19.2871	-16.7981	16.5125	-1.8073	35.52
0x50	 22:00:37.787	-0.2427	-0.2324	0.8472	50.2930	-9.9487	17.5171	-16.2268	16.4575	-1.6040	35.52
0x50	 22:00:37.797	-0.2520	-0.2158	0.8804	46.1426	-12.0239	15.6250	-15.6940	16.3806	-1.4117	35.53
0x50	 22:00:37.807	-0.2520	-0.2158	0.8804	46.1426	-12.0239	15.6250	-15.1611	16.2982	-1.2195	35.53
0x50	 22:00:37.817	-0.2417	-0.2046	0.9058	44.3115	-13.7329	12.5122	-14.6558	16.1829	-1.0547	35.53
0x50	 22:00:37.827	-0.2417	-0.2046	0.9058	44.3115	-13.7329	12.5122	-14.1504	16.0675	-0.8954	35.53
0x50	 22:00:37.837	-0.2378	-0.2026	0.9160	42.6025	-11.2305	9.5825	-13.6780	15.9631	-0.7690	35.52
0x50	 22:00:37.847	-0.2378	-0.2026	0.9160	42.6025	-11.2305	9.5825	-13.2111	15.8588	-0.6427	35.52
0x50	 22:00:37.857	-0.2563	-0.1992	0.9214	41.6870	-10.0098	7.9956	-12.7606	15.7764	-0.5383	35.52
0x50	 22:00:37.867	-0.2563	-0.1992	0.9214	41.6870	-10.0098	7.9956	-12.3157	15.6885	-0.4340	35.52
0x50	 22:00:37.877	-0.2524	-0.1797	0.9106	40.0391	-9.0332	7.5073	-11.8817	15.6116	-0.3406	35.52
0x50	 22:00:37.887	-0.2524	-0.1797	0.9106	40.0391	-9.0332	7.5073	-11.4532	15.5347	-0.2472	35.52
0x50	 22:00:37.922	-0.2583	-0.1606	0.9023	38.0249	-8.3008	7.9346	-11.0358	15.4742	-0.1483	35.52
0x50	 22:00:37.922	-0.2583	-0.1606	0.9023	38.0249	-8.3008	7.9346	-10.6238	15.4083	-0.0494	35.52
0x50	 22:00:37.922	-0.2627	-0.1377	0.8926	35.3394	-9.6436	8.4839	-10.2283	15.3424	0.0494	35.52
0x50	 22:00:37.927	-0.2627	-0.1377	0.8926	35.3394	-9.6436	8.4839	-9.8383	15.2710	0.1538	35.52
0x50	 22:00:37.938	-0.2480	-0.1177	0.8955	32.0435	-10.8032	8.8501	-9.4647	15.1831	0.2637	35.53
0x50	 22:00:37.948	-0.2480	-0.1177	0.8955	32.0435	-10.8032	8.8501	-9.1022	15.0897	0.3735	35.53
0x50	 22:00:37.957	-0.2266	-0.0923	0.8936	28.1372	-7.7515	8.7891	-8.7671	15.0183	0.4779	35.53
0x50	 22:00:37.968	-0.2266	-0.0923	0.8936	28.1372	-7.7515	8.7891	-8.4320	14.9469	0.5768	35.53
0x50	 22:00:37.978	-0.2368	-0.0762	0.8926	24.6582	-5.7983	8.6060	-8.1244	14.9030	0.6757	35.52
0x50	 22:00:37.988	-0.2368	-0.0762	0.8926	24.6582	-5.7983	8.6060	-7.8278	14.8590	0.7690	35.52
0x50	 22:00:37.997	-0.2349	-0.0566	0.8901	21.1792	-7.4463	8.1177	-7.5476	14.7931	0.8624	35.52
0x50	 22:00:38.007	-0.2349	-0.0566	0.8901	21.1792	-7.4463	8.1177	-7.2784	14.7327	0.9558	35.52
0x50	 22:00:38.017	-0.2173	-0.0444	0.8916	17.3950	-8.3618	6.6528	-7.0422	14.6448	1.0382	35.52
0x50	 22:00:38.028	-0.2173	-0.0444	0.8916	17.3950	-8.3618	6.6528	-6.8060	14.5624	1.1151	35.52
0x50	 22:00:38.037	-0.2065	-0.0391	0.8950	13.7329	-7.0190	4.3945	-6.6138	14.4855	1.1700	35.53
0x50	 22:00:38.047	-0.2065	-0.0391	0.8950	13.7329	-7.0190	4.3945	-6.4270	14.4031	1.2250	35.53
0x50	 22:00:38.057	-0.2090	-0.0420	0.8960	10.2539	-5.6152	1.8921	-6.2787	14.3372	1.2469	35.53
0x50	 22:00:38.067	-0.2090	-0.0420	0.8960	10.2539	-5.6152	1.8921	-6.1359	14.2712	1.2744	35.53
0x50	 22:00:38.077	-0.2061	-0.0386	0.8926	6.7139	-4.6997	-0.1831	-6.0315	14.2163	1.2799	35.53
0x50	 22:00:38.087	-0.2061	-0.0386	0.8926	6.7139	-4.6997	-0.1831	-5.9271	14.1559	1.2799	35.53
0x50	 22:00:38.097	-0.2075	-0.0303	0.8931	2.6855	-4.0283	-1.6479	-5.8667	14.1010	1.2689	35.52
0x50	 22:00:38.128	-0.2075	-0.0303	0.8931	2.6855	-4.0283	-1.6479	-5.8008	14.0515	1.2579	35.52
0x50	 22:00:38.128	-0.2144	-0.0322	0.8975	-1.5259	-3.6011	-2.6245	-5.7843	14.0076	1.2305	35.54
0x50	 22:00:38.128	-0.2144	-0.0322	0.8975	-1.5259	-3.6011	-2.6245	-5.7678	13.9636	1.2085	35.54
0x50	 22:00:38.137	-0.2158	-0.0459	0.9014	-5.1270	-4.1504	-3.4790	-5.8008	13.9142	1.1810	35.53
0x50	 22:00:38.147	-0.2158	-0.0459	0.9014	-5.1270	-4.1504	-3.4790	-5.8282	13.8647	1.1481	35.53
0x50	 22:00:38.157	-0.2124	-0.0532	0.8936	-8.7891	-4.0283	-4.0283	-5.8997	13.8153	1.1096	35.52
0x50	 22:00:38.167	-0.2124	-0.0532	0.8936	-8.7891	-4.0283	-4.0283	-5.9711	13.7659	1.0712	35.52
0x50	 22:00:38.177	-0.2119	-0.0654	0.8926	-12.2681	-4.5776	-4.7607	-6.0864	13.7109	1.0272	35.53
0x50	 22:00:38.187	-0.2119	-0.0654	0.8926	-12.2681	-4.5776	-4.7607	-6.1963	13.6615	0.9833	35.53
0x50	 22:00:38.198	-0.2041	-0.0723	0.8838	-15.8691	-5.3101	-5.6152	-6.3501	13.5956	0.9338	35.53
0x50	 22:00:38.208	-0.2041	-0.0723	0.8838	-15.8691	-5.3101	-5.6152	-6.5039	13.5297	0.8844	35.53
0x50	 22:00:38.218	-0.1885	-0.0674	0.8613	-20.6909	-4.9438	-6.8359	-6.7017	13.4583	0.8185	35.53
0x50	 22:00:38.228	-0.1885	-0.0674	0.8613	-20.6909	-4.9438	-6.8359	-6.8994	13.3923	0.7526	35.53
0x50	 22:00:38.238	-0.1616	-0.0576	0.8330	-27.6489	-3.4180	-9.2163	-7.1631	13.3264	0.6647	35.54
0x50	 22:00:38.247	-0.1616	-0.0576	0.8330	-27.6489	-3.4180	-9.2163	-7.4268	13.2550	0.5768	35.54
0x50	 22:00:38.258	-0.1509	-0.0586	0.8101	-36.4380	-1.2207	-13.0005	-7.7838	13.2001	0.4449	35.52
0x50	 22:00:38.268	-0.1509	-0.0586	0.8101	-36.4380	-1.2207	-13.0005	-8.1354	13.1451	0.3131	35.52
0x50	 22:00:38.278	-0.1665	-0.0864	0.8042	-45.3491	-2.8076	-18.1274	-8.6078	13.0737	0.1318	35.54
0x50	 22:00:38.288	-0.1665	-0.0864	0.8042	-45.3491	-2.8076	-18.1274	-9.0692	13.0078	-0.0385	35.54
0x50	 22:00:38.298	-0.1528	-0.1196	0.7925	-53.9551	-5.3101	-23.0103	-9.6515	12.8979	-0.2637	35.52
0x50	 22:00:38.308	-0.1528	-0.1196	0.7925	-53.9551	-5.3101	-23.0103	-10.2228	12.7881	-0.4889	35.52
0x50	 22:00:38.318	-0.1372	-0.1504	0.7583	-64.1479	-3.6621	-28.1372	-10.9314	12.6727	-0.7635	35.53
0x50	 22:00:38.353	-0.1372	-0.1504	0.7583	-64.1479	-3.6621	-28.1372	-11.6290	12.5574	-1.0437	35.53
0x50	 22:00:38.353	-0.1494	-0.1943	0.7305	-75.8057	-4.0894	-33.2031	-12.4805	12.4365	-1.3678	35.52
0x50	 22:00:38.353	-0.1494	-0.1943	0.7305	-75.8057	-4.0894	-33.2031	-13.3264	12.3157	-1.6919	35.52
0x50	 22:00:38.358	-0.1543	-0.2432	0.7241	-87.0361	-6.7749	-37.9028	-14.3152	12.1564	-2.0490	35.52
0x50	 22:00:38.368	-0.1543	-0.2432	0.7241	-87.0361	-6.7749	-37.9028	-15.2930	11.9916	-2.4115	35.52
0x50	 22:00:38.378	-0.1406	-0.3076	0.7266	-96.8628	-7.2632	-42.1143	-16.4081	11.7938	-2.8070	35.52
0x50	 22:00:38.388	-0.1406	-0.3076	0.7266	-96.8628	-7.2632	-42.1143	-17.5122	11.5906	-3.1970	35.52
0x50	 22:00:38.398	-0.1025	-0.3501	0.7061	-105.8350	0.0000	-46.6309	-18.7427	11.4093	-3.6530	35.52
0x50	 22:00:38.408	-0.1025	-0.3501	0.7061	-105.8350	0.0000	-46.6309	-19.9512	11.2170	-4.1034	35.52
0x50	 22:00:38.418	-0.1147	-0.3989	0.6733	-116.0278	6.7749	-52.2461	-21.3080	11.0797	-4.6252	35.53
0x50	 22:00:38.428	-0.1147	-0.3989	0.6733	-116.0278	6.7749	-52.2461	-22.6483	10.9259	-5.1471	35.53
0x50	 22:00:38.438	-0.1260	-0.4595	0.6494	-127.3193	6.3477	-58.8989	-24.1479	10.7391	-5.7239	35.52
0x50	 22:00:38.448	-0.1260	-0.4595	0.6494	-127.3193	6.3477	-58.8989	-25.6256	10.5414	-6.3007	35.52
0x50	 22:00:38.458	-0.1475	-0.5449	0.6309	-139.0991	1.2207	-63.5986	-27.2571	10.2722	-6.8884	35.52
0x50	 22:00:38.468	-0.1475	-0.5449	0.6309	-139.0991	1.2207	-63.5986	-28.8721	9.9921	-7.4652	35.52
0x50	 22:00:38.478	-0.1431	-0.6230	0.6079	-150.6348	-5.1880	-66.3452	-30.6299	9.6240	-8.0310	35.53
0x50	 22:00:38.488	-0.1431	-0.6230	0.6079	-150.6348	-5.1880	-66.3452	-32.3657	9.2450	-8.5858	35.53
0x50	 22:00:38.498	-0.1387	-0.7090	0.5952	-161.4990	-10.4370	-67.0776	-34.2224	8.7946	-9.1022	35.53
0x50	 22:00:38.508	-0.1387	-0.7090	0.5952	-161.4990	-10.4370	-67.0776	-36.0516	8.3331	-9.6021	35.53
0x50	 22:00:38.518	-0.0977	-0.7974	0.6006	-169.9219	-10.5591	-66.4673	-37.9742	7.8333	-10.0854	35.53
0x50	 22:00:38.529	-0.0977	-0.7974	0.6006	-169.9219	-10.5591	-66.4673	-39.8694	7.3224	-10.5469	35.53
0x50	 22:00:38.538	-0.1226	-0.8945	0.5977	-173.7061	-6.7139	-65.4297	-41.8140	6.8500	-11.0083	35.54
0x50	 22:00:38.572	-0.1226	-0.8945	0.5977	-173.7061	-6.7139	-65.4297	-43.7256	6.3611	-11.4587	35.54
0x50	 22:00:38.572	-0.1714	-0.9688	0.5947	-173.0957	-12.3901	-62.0117	-45.6317	5.8722	-11.8213	35.52
0x50	 22:00:38.573	-0.1714	-0.9688	0.5947	-173.0957	-12.3901	-62.0117	-47.5049	5.3723	-12.1674	35.52
0x50	 22:00:38.579	-0.1768	-1.0171	0.6094	-166.9922	-30.9448	-56.7017	-49.2902	4.7845	-12.3212	35.53
0x50	 22:00:38.589	-0.1768	-1.0171	0.6094	-166.9922	-30.9448	-56.7017	-51.0535	4.1968	-12.4585	35.53
0x50	 22:00:38.599	-0.1563	-1.0425	0.5728	-158.3862	-51.6968	-49.3774	-52.7124	3.5266	-12.3651	35.53
0x50	 22:00:38.609	-0.1563	-1.0425	0.5728	-158.3862	-51.6968	-49.3774	-54.3604	2.8674	-12.2552	35.53
0x50	 22:00:38.619	-0.1113	-1.0713	0.5200	-152.2217	-60.4248	-38.6353	-55.9534	2.2302	-11.9861	35.52
0x50	 22:00:38.629	-0.1113	-1.0713	0.5200	-152.2217	-60.4248	-38.6353	-57.5299	1.6095	-11.7059	35.52
0x50	 22:00:38.639	-0.0679	-1.1030	0.4946	-147.8882	-60.6689	-26.6724	-59.0680	1.0822	-11.3324	35.54
0x50	 22:00:38.649	-0.0679	-1.1030	0.4946	-147.8882	-60.6689	-26.6724	-60.5896	0.5713	-10.9534	35.54
0x50	 22:00:38.659	-0.0542	-1.1338	0.4941	-142.1509	-58.5327	-13.9771	-62.0508	0.1813	-10.5084	35.52
0x50	 22:00:38.669	-0.0542	-1.1338	0.4941	-142.1509	-58.5327	-13.9771	-63.5010	-0.1813	-10.0580	35.52
0x50	 22:00:38.679	-0.0288	-1.1484	0.4863	-133.6670	-52.6123	-4.1504	-64.8633	-0.4340	-9.6075	35.53
0x50	 22:00:38.715	-0.0288	-1.1484	0.4863	-133.6670	-52.6123	-4.1504	-66.2091	-0.6757	-9.1461	35.53
0x50	 22:00:38.715	0.0425	-1.1255	0.4565	-124.5117	-31.7383	2.3804	-67.4670	-0.7965	-8.8495	35.54
0x50	 22:00:38.715	0.0425	-1.1255	0.4565	-124.5117	-31.7383	2.3804	-68.7085	-0.9064	-8.5474	35.54
0x50	 22:00:38.719	0.0083	-1.0869	0.4453	-117.0654	-11.4746	5.6152	-69.8566	-0.8899	-8.4155	35.53
0x50	 22:00:38.729	0.0083	-1.0869	0.4453	-117.0654	-11.4746	5.6152	-70.9991	-0.8734	-8.2892	35.53
0x50	 22:00:38.739	-0.0103	-1.0684	0.4268	-110.4126	-5.1880	4.3335	-72.0648	-0.8350	-8.2288	35.53
0x50	 22:00:38.749	-0.0103	-1.0684	0.4268	-110.4126	-5.1880	4.3335	-73.1195	-0.7965	-8.1628	35.53
0x50	 22:00:38.759	-0.0493	-1.0742	0.3994	-105.0415	-14.7095	0.9766	-74.1248	-0.7965	-8.0200	35.53
0x50	 22:00:38.769	-0.0493	-1.0742	0.3994	-105.0415	-14.7095	0.9766	-75.1190	-0.7965	-7.8772	35.53
0x50	 22:00:38.779	0.0264	-1.0654	0.3799	-102.3560	-13.1226	-0.9155	-76.0913	-0.8405	-7.7509	35.54
0x50	 22:00:38.789	0.0264	-1.0654	0.3799	-102.3560	-13.1226	-0.9155	-77.0471	-0.8844	-7.6300	35.54
0x50	 22:00:38.799	0.0430	-1.0518	0.3594	-100.4639	5.7983	-3.3569	-77.9810	-0.9174	-7.6904	35.53
0x50	 22:00:38.809	0.0430	-1.0518	0.3594	-100.4639	5.7983	-3.3569	-78.9093	-0.9558	-7.7563	35.53
0x50	 22:00:38.819	0.0342	-1.0850	0.3667	-98.5718	19.5923	-6.8359	-79.8047	-0.9888	-7.9596	35.54
0x50	 22:00:38.829	0.0342	-1.0850	0.3667	-98.5718	19.5923	-6.8359	-80.6891	-1.0272	-8.1683	35.54
0x50	 22:00:38.839	-0.0059	-1.0952	0.3545	-92.5903	28.0151	-5.1880	-81.5186	-1.0217	-8.4485	35.52
0x50	 22:00:38.849	-0.0059	-1.0952	0.3545	-92.5903	28.0151	-5.1880	-82.3315	-1.0162	-8.7341	35.52
0x50	 22:00:38.859	-0.0371	-1.0898	0.3237	-87.2803	26.4893	-2.0752	-83.1061	-0.9778	-9.0033	35.53
0x50	 22:00:38.869	-0.0371	-1.0898	0.3237	-87.2803	26.4893	-2.0752	-83.8696	-0.9338	-9.2670	35.53
0x50	 22:00:38.879	-0.0547	-1.0952	0.3101	-82.4585	16.3574	-2.1973	-84.5837	-0.9009	-9.4318	35.53
0x50	 22:00:38.892	-0.0547	-1.0952	0.3101	-82.4585	16.3574	-2.1973	-85.2924	-0.8734	-9.5966	35.53
0x50	 22:00:38.899	0.0010	-1.1089	0.2856	-75.3784	12.9395	-0.7935	-85.9406	-0.8624	-9.7284	35.53
0x50	 22:00:38.931	0.0010	-1.1089	0.2856	-75.3784	12.9395	-0.7935	-86.5833	-0.8514	-9.8547	35.53
0x50	 22:00:38.931	0.0142	-1.0952	0.2515	-69.6411	20.8130	2.1362	-87.1710	-0.8185	-10.0635	35.54
0x50	 22:00:38.931	0.0142	-1.0952	0.2515	-69.6411	20.8130	2.1362	-87.7588	-0.7855	-10.2667	35.54
0x50	 22:00:38.939	0.0054	-1.0776	0.2466	-64.5752	24.7192	5.6152	-88.2861	-0.7141	-10.5139	35.54
0x50	 22:00:38.949	0.0054	-1.0776	0.2466	-64.5752	24.7192	5.6152	-88.8135	-0.6482	-10.7611	35.54
0x50	 22:00:38.959	-0.0166	-1.0483	0.2397	-57.9834	25.9399	6.1035	-89.2639	-0.5658	-11.0193	35.53
0x50	 22:00:38.969	-0.0166	-1.0483	0.2397	-57.9834	25.9399	6.1035	-89.7144	-0.4889	-11.2775	35.53
0x50	 22:00:38.979	-0.0054	-1.0527	0.2100	-52.7954	19.8975	5.5542	-90.1263	-0.4230	-11.4752	35.54
0x50	 22:00:38.989	-0.0054	-1.0527	0.2100	-52.7954	19.8975	5.5542	-90.5328	-0.3625	-11.6730	35.54
0x50	 22:00:39.000	0.0137	-1.0493	0.1709	-46.1426	16.2354	5.7373	-90.8899	-0.3131	-11.8378	35.53
0x50	 22:00:39.010	0.0137	-1.0493	0.1709	-46.1426	16.2354	5.7373	-91.2469	-0.2637	-11.9971	35.53
0x50	 22:00:39.020	0.0293	-1.0308	0.1479	-40.6494	16.0522	5.7373	-91.5546	-0.2197	-12.1619	35.53
0x50	 22:00:39.030	0.0293	-1.0308	0.1479	-40.6494	16.0522	5.7373	-91.8567	-0.1813	-12.3212	35.53
0x50	 22:00:39.040	0.0518	-1.0107	0.1426	-36.8652	20.0195	6.7749	-92.1259	-0.1483	-12.5244	35.54
0x50	 22:00:39.050	0.0518	-1.0107	0.1426	-36.8652	20.0195	6.7749	-92.3840	-0.1154	-12.7277	35.54
0x50	 22:00:39.060	0.0317	-1.0181	0.1440	-34.2407	22.0947	5.4321	-92.6202	-0.0879	-12.9529	35.53
0x50	 22:00:39.070	0.0317	-1.0181	0.1440	-34.2407	22.0947	5.4321	-92.8510	-0.0604	-13.1726	35.53
0x50	 22:00:39.080	0.0234	-1.0210	0.1353	-29.7241	26.0010	2.8687	-93.0432	-0.0604	-13.4363	35.54
0x50	 22:00:39.090	0.0234	-1.0210	0.1353	-29.7241	26.0010	2.8687	-93.2300	-0.0549	-13.6945	35.54
0x50	 22:00:39.100	-0.0029	-1.0225	0.1260	-24.2310	22.2168	2.6855	-93.3673	-0.0385	-13.9197	35.55
0x50	 22:00:39.135	-0.0029	-1.0225	0.1260	-24.2310	22.2168	2.6855	-93.5046	-0.0275	-14.1449	35.55
0x50	 22:00:39.135	-0.0044	-1.0190	0.1104	-18.9819	15.0757	2.7466	-93.5925	-0.0055	-14.2932	35.53
0x50	 22:00:39.135	-0.0044	-1.0190	0.1104	-18.9819	15.0757	2.7466	-93.6859	0.0110	-14.4470	35.53
0x50	 22:00:39.139	0.0234	-1.0151	0.0972	-13.6108	15.3198	1.7700	-93.7299	0.0055	-14.6008	35.54
0x50	 22:00:39.149	0.0234	-1.0151	0.0972	-13.6108	15.3198	1.7700	-93.7683	0.0000	-14.7546	35.54
0x50	 22:00:39.159	0.0225	-1.0122	0.0908	-9.2163	20.2637	0.4272	-93.7738	-0.0165	-14.9579	35.54
0x50	 22:00:39.169	0.0225	-1.0122	0.0908	-9.2163	20.2637	0.4272	-93.7738	-0.0385	-15.1611	35.54
0x50	 22:00:39.179	0.0029	-0.9980	0.0767	-4.8218	21.9727	0.4883	-93.7408	-0.0494	-15.3809	35.54
0x50	 22:00:39.189	0.0029	-0.9980	0.0767	-4.8218	21.9727	0.4883	-93.7079	-0.0604	-15.6006	35.54
0x50	 22:00:39.199	-0.0259	-1.0034	0.0659	-0.8545	12.6953	1.4648	-93.6420	-0.0385	-15.7269	35.55
0x50	 22:00:39.210	-0.0259	-1.0034	0.0659	-0.8545	12.6953	1.4648	-93.5760	-0.0165	-15.8533	35.55
0x50	 22:00:39.219	-0.0063	-1.0068	0.0469	2.4414	3.0518	1.8921	-93.4882	0.0000	-15.8862	35.54
0x50	 22:00:39.229	-0.0063	-1.0068	0.0469	2.4414	3.0518	1.8921	-93.4003	0.0220	-15.9192	35.54
0x50	 22:00:39.240	0.0254	-1.0122	0.0269	5.9814	3.4180	1.6479	-93.2959	0.0165	-15.9521	35.55
0x50	 22:00:39.250	0.0254	-1.0122	0.0269	5.9814	3.4180	1.6479	-93.1860	0.0165	-15.9906	35.55
0x50	 22:00:39.260	0.0229	-1.0054	0.0073	8.3008	7.8125	1.1597	-93.0707	0.0110	-16.0675	35.54
0x50	 22:00:39.270	0.0229	-1.0054	0.0073	8.3008	7.8125	1.1597	-92.9498	0.0055	-16.1444	35.54
0x50	 22:00:39.280	-0.0024	-1.0000	-0.0088	9.4604	7.8125	1.2817	-92.8345	0.0165	-16.2268	35.53
0x50	 22:00:39.290	-0.0024	-1.0000	-0.0088	9.4604	7.8125	1.2817	-92.7191	0.0275	-16.3037	35.53
0x50	 22:00:39.300	-0.0063	-1.0054	-0.0166	10.0098	-1.2207	1.0376	-92.5983	0.0385	-16.2927	35.53
0x50	 22:00:39.310	-0.0063	-1.0054	-0.0166	10.0098	-1.2207	1.0376	-92.4829	0.0549	-16.2817	35.53
0x50	 22:00:39.339	0.0093	-1.0063	-0.0239	10.3760	-3.2959	0.0000	-92.3676	0.0494	-16.2488	35.53
0x50	 22:00:39.339	0.0093	-1.0063	-0.0239	10.3760	-3.2959	0.0000	-92.2577	0.0439	-16.2158	35.53
0x50	 22:00:39.340	0.0117	-1.0078	-0.0371	10.2539	-2.8687	-0.7324	-92.1533	0.0330	-16.1829	35.54
0x50	 22:00:39.350	0.0117	-1.0078	-0.0371	10.2539	-2.8687	-0.7324	-92.0544	0.0220	-16.1554	35.54
0x50	 22:00:39.360	0.0122	-1.0073	-0.0503	9.7656	-0.8545	-1.0376	-91.9611	0.0000	-16.1499	35.53
0x50	 22:00:39.370	0.0122	-1.0073	-0.0503	9.7656	-0.8545	-1.0376	-91.8732	-0.0110	-16.1389	35.53
0x50	 22:00:39.380	0.0073	-1.0054	-0.0532	9.2773	-0.6104	-1.2207	-91.7963	-0.0275	-16.1334	35.54
0x50	 22:00:39.390	0.0073	-1.0054	-0.0532	9.2773	-0.6104	-1.2207	-91.7139	-0.0385	-16.1279	35.54
0x50	 22:00:39.400	0.0078	-1.0010	-0.0469	8.8501	-1.0986	-1.5259	-91.6370	-0.0604	-16.1115	35.55
0x50	 22:00:39.411	0.0078	-1.0010	-0.0469	8.8501	-1.0986	-1.5259	-91.5601	-0.0769	-16.1005	35.55
0x50	 22:00:39.421	0.0088	-0.9893	-0.0371	8.7891	-0.4883	-1.9531	-91.4777	-0.1044	-16.0950	35.54
0x50	 22:00:39.431	0.0088	-0.9893	-0.0371	8.7891	-0.4883	-1.9531	-91.4008	-0.1263	-16.0895	35.54
0x50	 22:00:39.441	-0.0083	-0.9912	-0.0278	8.4229	-0.3052	-2.2583	-91.3184	-0.1428	-16.0895	35.54
0x50	 22:00:39.451	-0.0083	-0.9912	-0.0278	8.4229	-0.3052	-2.2583	-91.2360	-0.1593	-16.0840	35.54
