StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:49:26.863	0.0825	-1.0054	0.1382	-41.1377	-12.8784	4.0894	-85.8582	-5.7019	-25.9222	36.11
0x50	 21:49:26.873	0.0957	-1.0078	0.1152	-39.8560	-23.1934	2.3804	-86.2537	-5.6909	-25.6860	36.11
0x50	 21:49:26.883	0.0957	-1.0078	0.1152	-39.8560	-23.1934	2.3804	-86.6437	-5.6799	-25.4553	36.11
0x50	 21:49:26.894	0.1416	-1.0010	0.0913	-37.0483	-14.8315	3.7842	-87.0062	-5.6744	-25.3015	36.09
0x50	 21:49:26.903	0.1416	-1.0010	0.0913	-37.0483	-14.8315	3.7842	-87.3633	-5.6689	-25.1532	36.09
0x50	 21:49:26.913	0.0864	-1.0054	0.0835	-36.5601	-15.7471	4.3335	-87.7203	-5.6250	-24.9939	36.11
0x50	 21:49:26.923	0.0864	-1.0054	0.0835	-36.5601	-15.7471	4.3335	-88.0719	-5.5811	-24.8291	36.11
0x50	 21:49:26.933	0.1108	-1.0059	0.0737	-34.1797	-18.0054	5.9204	-88.4070	-5.5371	-24.6478	36.10
0x50	 21:49:26.943	0.1108	-1.0059	0.0737	-34.1797	-18.0054	5.9204	-88.7366	-5.4877	-24.4666	36.10
0x50	 21:49:26.977	0.1211	-1.0054	0.0527	-32.9590	-18.9819	6.4087	-89.0607	-5.4437	-24.2743	36.10
0x50	 21:49:26.977	0.1211	-1.0054	0.0527	-32.9590	-18.9819	6.4087	-89.3848	-5.3998	-24.0820	36.10
0x50	 21:49:26.977	0.1113	-1.0112	0.0425	-31.2500	-13.1226	5.0049	-89.6924	-5.3613	-23.9502	36.10
0x50	 21:49:26.983	0.1113	-1.0112	0.0425	-31.2500	-13.1226	5.0049	-89.9890	-5.3174	-23.8184	36.10
0x50	 21:49:26.993	0.2085	-1.0278	0.1030	-28.8696	-9.0332	2.0752	-90.2252	-5.3613	-23.7250	36.10
0x50	 21:49:27.004	0.2085	-1.0278	0.1030	-28.8696	-9.0332	2.0752	-90.4614	-5.3998	-23.6371	36.10
0x50	 21:49:27.014	0.4009	-1.0396	0.1304	-18.1274	2.3804	-14.2212	-90.5658	-5.6964	-23.6591	36.11
0x50	 21:49:27.024	0.4009	-1.0396	0.1304	-18.1274	2.3804	-14.2212	-90.6647	-5.9875	-23.6810	36.11
0x50	 21:49:27.033	0.0454	-0.9600	-0.0518	-24.1699	11.3525	-9.3994	-90.9174	-6.0480	-23.7964	36.12
0x50	 21:49:27.044	0.0454	-0.9600	-0.0518	-24.1699	11.3525	-9.3994	-91.1646	-6.1139	-23.9063	36.12
0x50	 21:49:27.054	0.0757	-1.0566	0.0034	-25.5737	-24.7192	-9.2773	-91.4282	-6.1798	-23.6591	36.10
0x50	 21:49:27.064	0.0757	-1.0566	0.0034	-25.5737	-24.7192	-9.2773	-91.6919	-6.2457	-23.4064	36.10
0x50	 21:49:27.074	0.1475	-1.0122	-0.0356	-19.1040	-29.6631	-9.5215	-91.9171	-6.3501	-23.1042	36.10
0x50	 21:49:27.084	0.1475	-1.0122	-0.0356	-19.1040	-29.6631	-9.5215	-92.1423	-6.4545	-22.8021	36.10
0x50	 21:49:27.094	0.1182	-1.0083	-0.0459	-20.9961	-12.5732	-6.4697	-92.3676	-6.5149	-22.6758	36.10
0x50	 21:49:27.104	0.1182	-1.0083	-0.0459	-20.9961	-12.5732	-6.4697	-92.5928	-6.5753	-22.5439	36.10
0x50	 21:49:27.114	0.0850	-1.0352	-0.0347	-20.5078	-7.3242	-6.2866	-92.8015	-6.6138	-22.4670	36.11
0x50	 21:49:27.125	0.0850	-1.0352	-0.0347	-20.5078	-7.3242	-6.2866	-92.9993	-6.6522	-22.3901	36.11
0x50	 21:49:27.134	0.0747	-1.0283	-0.0317	-18.5547	-10.3149	-4.9438	-93.1860	-6.6742	-22.2858	36.10
0x50	 21:49:27.144	0.0747	-1.0283	-0.0317	-18.5547	-10.3149	-4.9438	-93.3673	-6.6907	-22.1814	36.10
0x50	 21:49:27.154	0.0928	-1.0190	-0.0195	-17.0288	-7.4463	-4.3945	-93.5211	-6.7126	-22.1045	36.12
0x50	 21:49:27.181	0.0928	-1.0190	-0.0195	-17.0288	-7.4463	-4.3945	-93.6749	-6.7401	-22.0276	36.12
0x50	 21:49:27.181	0.0449	-1.0273	0.0049	-13.0005	-1.7090	-2.0142	-93.7683	-6.7126	-22.0056	36.12
0x50	 21:49:27.184	0.0449	-1.0273	0.0049	-13.0005	-1.7090	-2.0142	-93.8562	-6.6907	-21.9891	36.12
0x50	 21:49:27.194	0.0083	-1.0093	0.0093	-9.1553	-6.4697	0.1831	-93.9111	-6.6248	-21.9232	36.12
0x50	 21:49:27.203	0.0083	-1.0093	0.0093	-9.1553	-6.4697	0.1831	-93.9661	-6.5533	-21.8573	36.12
0x50	 21:49:27.214	0.0513	-1.0186	0.0176	-4.2725	-10.1318	3.4790	-93.9716	-6.4764	-21.7584	36.11
0x50	 21:49:27.224	0.0513	-1.0186	0.0176	-4.2725	-10.1318	3.4790	-93.9716	-6.3995	-21.6595	36.11
0x50	 21:49:27.234	0.0884	-1.0034	0.0225	1.5869	-8.9111	6.6528	-93.9111	-6.3171	-21.5771	36.11
0x50	 21:49:27.244	0.0884	-1.0034	0.0225	1.5869	-8.9111	6.6528	-93.8562	-6.2292	-21.4893	36.11
0x50	 21:49:27.254	0.2485	-1.0015	0.0244	4.7607	-13.7329	1.4038	-93.7683	-6.2842	-21.3519	36.10
0x50	 21:49:27.264	0.2485	-1.0015	0.0244	4.7607	-13.7329	1.4038	-93.6859	-6.3391	-21.2146	36.10
0x50	 21:49:27.274	0.3203	-1.0225	-0.0171	4.6387	-10.4980	-8.9111	-93.6255	-6.5314	-21.1047	36.10
0x50	 21:49:27.284	0.3203	-1.0225	-0.0171	4.6387	-10.4980	-8.9111	-93.5651	-6.7181	-20.9949	36.10
0x50	 21:49:27.294	0.1113	-1.0386	-0.0059	5.6763	-4.7607	-4.7607	-93.4827	-6.7566	-20.9454	36.12
0x50	 21:49:27.304	0.1113	-1.0386	-0.0059	5.6763	-4.7607	-4.7607	-93.4003	-6.7950	-20.8905	36.12
0x50	 21:49:27.314	0.0874	-1.0376	-0.0181	8.5449	-12.5732	-1.7700	-93.3069	-6.7841	-20.7642	36.10
0x50	 21:49:27.324	0.0874	-1.0376	-0.0181	8.5449	-12.5732	-1.7700	-93.2135	-6.7786	-20.6378	36.10
0x50	 21:49:27.334	0.0752	-1.0288	-0.0225	12.5122	-22.4609	1.9531	-93.0981	-6.7181	-20.4126	36.12
0x50	 21:49:27.344	0.0752	-1.0288	-0.0225	12.5122	-22.4609	1.9531	-92.9828	-6.6632	-20.1874	36.12
0x50	 21:49:27.354	0.1265	-1.0161	-0.0645	14.7095	-30.7617	6.0425	-92.8784	-6.5918	-19.8798	36.11
0x50	 21:49:27.386	0.1265	-1.0161	-0.0645	14.7095	-30.7617	6.0425	-92.7740	-6.5204	-19.5776	36.11
0x50	 21:49:27.386	0.1699	-1.0073	-0.0981	14.0991	-30.3345	7.7515	-92.6971	-6.4600	-19.2755	36.11
0x50	 21:49:27.386	0.1699	-1.0073	-0.0981	14.0991	-30.3345	7.7515	-92.6202	-6.3995	-18.9734	36.11
0x50	 21:49:27.394	0.1699	-0.9995	-0.0938	13.4277	-18.7988	6.7749	-92.5323	-6.3556	-18.7866	36.09
0x50	 21:49:27.404	0.1699	-0.9995	-0.0938	13.4277	-18.7988	6.7749	-92.4500	-6.3116	-18.5999	36.09
0x50	 21:49:27.414	0.1108	-0.9766	-0.0830	12.5732	-9.6436	4.2114	-92.3566	-6.2677	-18.5065	36.12
0x50	 21:49:27.424	0.1108	-0.9766	-0.0830	12.5732	-9.6436	4.2114	-92.2687	-6.2238	-18.4131	36.12
0x50	 21:49:27.434	0.0991	-0.9727	-0.0967	9.9487	-7.0801	1.4648	-92.2137	-6.2018	-18.3417	36.12
0x50	 21:49:27.444	0.0991	-0.9727	-0.0967	9.9487	-7.0801	1.4648	-92.1588	-6.1798	-18.2703	36.12
0x50	 21:49:27.454	0.0977	-0.9668	-0.1011	7.1411	-3.0518	-0.3052	-92.1259	-6.1798	-18.2373	36.12
0x50	 21:49:27.465	0.0977	-0.9668	-0.1011	7.1411	-3.0518	-0.3052	-92.0984	-6.1743	-18.2098	36.12
0x50	 21:49:27.475	0.1069	-0.9683	-0.1143	3.7231	0.9155	-1.4648	-92.1039	-6.1908	-18.2153	36.12
0x50	 21:49:27.485	0.1069	-0.9683	-0.1143	3.7231	0.9155	-1.4648	-92.1149	-6.2073	-18.2263	36.12
0x50	 21:49:27.495	0.1118	-0.9678	-0.1260	1.6479	5.9204	-1.8921	-92.1423	-6.2347	-18.2867	36.11
0x50	 21:49:27.505	0.1118	-0.9678	-0.1260	1.6479	5.9204	-1.8921	-92.1753	-6.2567	-18.3417	36.11
0x50	 21:49:27.515	0.1323	-0.9800	-0.1318	-1.5869	9.8267	-2.3193	-92.2357	-6.2952	-18.4406	36.10
0x50	 21:49:27.525	0.1323	-0.9800	-0.1318	-1.5869	9.8267	-2.3193	-92.2961	-6.3391	-18.5394	36.10
0x50	 21:49:27.535	0.0879	-0.9810	-0.1182	-3.5400	10.3149	-1.9531	-92.3621	-6.3501	-18.6438	36.09
0x50	 21:49:27.545	0.0879	-0.9810	-0.1182	-3.5400	10.3149	-1.9531	-92.4335	-6.3556	-18.7427	36.09
0x50	 21:49:27.555	0.1006	-0.9785	-0.0991	-5.9204	7.4463	-2.3193	-92.5159	-6.3776	-18.8196	36.11
0x50	 21:49:27.565	0.1006	-0.9785	-0.0991	-5.9204	7.4463	-2.3193	-92.5983	-6.3995	-18.8910	36.11
0x50	 21:49:27.590	0.1172	-0.9897	-0.0752	-6.3477	5.1270	-2.2583	-92.6752	-6.4270	-18.9404	36.11
0x50	 21:49:27.590	0.1172	-0.9897	-0.0752	-6.3477	5.1270	-2.2583	-92.7466	-6.4545	-18.9954	36.11
0x50	 21:49:27.595	0.1650	-0.9971	-0.0728	-5.6763	11.5967	-2.8687	-92.8070	-6.5204	-19.1107	36.11
0x50	 21:49:27.605	0.1650	-0.9971	-0.0728	-5.6763	11.5967	-2.8687	-92.8619	-6.5808	-19.2261	36.11
0x50	 21:49:27.614	0.1572	-0.9990	-0.0850	-4.3335	24.6582	-2.4414	-92.9004	-6.6412	-19.4678	36.11
0x50	 21:49:27.624	0.1572	-0.9990	-0.0850	-4.3335	24.6582	-2.4414	-92.9333	-6.7017	-19.7150	36.11
0x50	 21:49:27.634	0.1284	-1.0068	-0.0835	-2.6855	28.5034	-0.9155	-92.9443	-6.7291	-20.0006	36.12
0x50	 21:49:27.644	0.1284	-1.0068	-0.0835	-2.6855	28.5034	-0.9155	-92.9553	-6.7566	-20.2917	36.12
0x50	 21:49:27.655	0.1089	-1.0044	-0.0728	-0.7935	24.9634	0.9155	-92.9443	-6.7566	-20.5389	36.11
0x50	 21:49:27.664	0.1089	-1.0044	-0.0728	-0.7935	24.9634	0.9155	-92.9333	-6.7511	-20.7916	36.11
0x50	 21:49:27.675	0.1050	-0.9985	-0.0552	0.0000	22.5220	2.8687	-92.9114	-6.7291	-21.0223	36.11
0x50	 21:49:27.685	0.1050	-0.9985	-0.0552	0.0000	22.5220	2.8687	-92.8894	-6.7017	-21.2476	36.11
0x50	 21:49:27.695	0.1060	-0.9956	-0.0322	-1.0376	18.4326	3.6011	-92.8674	-6.6742	-21.4343	36.12
0x50	 21:49:27.705	0.1060	-0.9956	-0.0322	-1.0376	18.4326	3.6011	-92.8455	-6.6412	-21.6211	36.12
0x50	 21:49:27.715	0.1226	-1.0122	-0.0181	-2.5635	15.2588	2.4414	-92.8345	-6.6248	-21.7749	36.11
0x50	 21:49:27.725	0.1226	-1.0122	-0.0181	-2.5635	15.2588	2.4414	-92.8235	-6.6138	-21.9342	36.11
0x50	 21:49:27.735	0.0962	-1.0381	-0.0122	-4.5776	16.7847	1.7090	-92.8290	-6.5918	-22.0990	36.10
0x50	 21:49:27.749	0.0962	-1.0381	-0.0122	-4.5776	16.7847	1.7090	-92.8345	-6.5698	-22.2693	36.10
0x50	 21:49:27.755	0.0942	-1.0415	0.0068	-7.2632	11.6577	-1.1597	-92.8564	-6.5698	-22.3901	36.11
0x50	 21:49:27.765	0.0942	-1.0415	0.0068	-7.2632	11.6577	-1.1597	-92.8839	-6.5753	-22.5055	36.11
0x50	 21:49:27.795	0.1313	-0.9937	0.0205	-9.2773	7.2021	-3.9063	-92.9279	-6.6248	-22.5769	36.11
0x50	 21:49:27.795	0.1313	-0.9937	0.0205	-9.2773	7.2021	-3.9063	-92.9718	-6.6797	-22.6428	36.11
0x50	 21:49:27.795	0.1206	-0.9575	0.0200	-10.8032	6.8970	-2.0752	-93.0267	-6.7072	-22.7142	36.13
0x50	 21:49:27.805	0.1206	-0.9575	0.0200	-10.8032	6.8970	-2.0752	-93.0872	-6.7346	-22.7802	36.13
0x50	 21:49:27.815	0.1040	-0.9321	0.0190	-11.4746	8.1177	0.3662	-93.1476	-6.7346	-22.8625	36.10
0x50	 21:49:27.825	0.1040	-0.9321	0.0190	-11.4746	8.1177	0.3662	-93.2080	-6.7291	-22.9449	36.10
0x50	 21:49:27.835	0.0518	-0.9258	0.0190	-13.6719	1.8921	1.0376	-93.2959	-6.6852	-22.9669	36.11
0x50	 21:49:27.845	0.0518	-0.9258	0.0190	-13.6719	1.8921	1.0376	-93.3838	-6.6412	-22.9834	36.11
0x50	 21:49:27.856	0.0107	-0.9458	0.0034	-14.5874	-13.1836	2.0142	-93.5101	-6.5533	-22.8516	36.12
0x50	 21:49:27.865	0.0107	-0.9458	0.0034	-14.5874	-13.1836	2.0142	-93.6310	-6.4655	-22.7197	36.12
0x50	 21:49:27.876	0.0347	-0.9717	-0.0347	-14.4653	-29.9683	1.5259	-93.7903	-6.3885	-22.4231	36.11
0x50	 21:49:27.886	0.0347	-0.9717	-0.0347	-14.4653	-29.9683	1.5259	-93.9496	-6.3116	-22.1210	36.11
0x50	 21:49:27.895	0.1255	-0.9785	-0.0845	-13.6108	-35.9497	0.0000	-94.1364	-6.2952	-21.7639	36.11
0x50	 21:49:27.906	0.1255	-0.9785	-0.0845	-13.6108	-35.9497	0.0000	-94.3176	-6.2787	-21.4014	36.11
0x50	 21:49:27.916	0.2339	-0.9893	-0.1333	-14.2822	-30.2734	-2.5024	-94.5264	-6.3501	-21.0938	36.11
0x50	 21:49:27.926	0.1929	-0.9878	-0.1572	-15.3809	-13.1836	-1.2817	-94.7351	-6.3995	-20.9619	36.11
0x50	 21:49:27.936	0.1929	-0.9878	-0.1572	-15.3809	-13.1836	-1.2817	-94.9438	-6.4435	-20.8301	36.11
0x50	 21:49:27.946	0.1475	-0.9980	-0.1621	-15.2588	-0.3052	2.3193	-95.1416	-6.4380	-20.8301	36.12
0x50	 21:49:27.956	0.1475	-0.9980	-0.1621	-15.2588	-0.3052	2.3193	-95.3339	-6.4380	-20.8246	36.12
0x50	 21:49:27.965	0.1089	-1.0000	-0.1694	-14.0381	-0.1831	3.5400	-95.5151	-6.3995	-20.8301	36.11
0x50	 21:49:28.004	0.1089	-1.0000	-0.1694	-14.0381	-0.1831	3.5400	-95.6909	-6.3611	-20.8301	36.11
0x50	 21:49:28.004	0.1714	-0.9839	-0.1743	-11.8408	4.3945	4.5166	-95.8502	-6.3556	-20.8795	36.12
0x50	 21:49:28.004	0.1714	-0.9839	-0.1743	-11.8408	4.3945	4.5166	-96.0040	-6.3501	-20.9290	36.12
0x50	 21:49:28.006	0.1753	-1.0020	-0.1724	-10.5591	19.2261	4.6387	-96.1249	-6.3556	-21.1212	36.11
0x50	 21:49:28.015	0.1753	-1.0020	-0.1724	-10.5591	19.2261	4.6387	-96.2402	-6.3666	-21.3190	36.11
0x50	 21:49:28.025	0.0972	-1.0435	-0.1748	-10.6201	30.1514	4.4556	-96.3446	-6.3446	-21.6266	36.11
0x50	 21:49:28.035	0.0972	-1.0435	-0.1748	-10.6201	30.1514	4.4556	-96.4490	-6.3226	-21.9342	36.11
0x50	 21:49:28.045	0.0459	-1.0713	-0.1587	-10.6201	23.3765	2.2583	-96.5479	-6.2842	-22.1704	36.12
0x50	 21:49:28.055	0.0459	-1.0713	-0.1587	-10.6201	23.3765	2.2583	-96.6467	-6.2512	-22.4066	36.12
0x50	 21:49:28.065	0.0288	-1.0313	-0.1680	-9.3994	12.2070	-0.2441	-96.7511	-6.2183	-22.5275	36.11
0x50	 21:49:28.076	0.0288	-1.0313	-0.1680	-9.3994	12.2070	-0.2441	-96.8555	-6.1908	-22.6483	36.11
0x50	 21:49:28.086	0.0859	-0.9658	-0.1714	-9.8877	5.5542	-1.8311	-96.9818	-6.2018	-22.7032	36.13
0x50	 21:49:28.096	0.0859	-0.9658	-0.1714	-9.8877	5.5542	-1.8311	-97.1027	-6.2183	-22.7582	36.13
0x50	 21:49:28.106	0.1177	-0.9175	-0.1689	-12.3291	7.1411	-3.1128	-97.2510	-6.2677	-22.8241	36.12
0x50	 21:49:28.115	0.1177	-0.9175	-0.1689	-12.3291	7.1411	-3.1128	-97.3993	-6.3116	-22.8900	36.12
0x50	 21:49:28.126	0.1421	-0.9214	-0.1460	-18.4937	12.4512	-5.3101	-97.5861	-6.4050	-23.0109	36.11
0x50	 21:49:28.157	0.1421	-0.9214	-0.1460	-18.4937	12.4512	-5.3101	-97.7728	-6.4984	-23.1262	36.11
0x50	 21:49:28.157	0.1001	-0.9521	-0.0942	-24.5361	17.8223	-3.7842	-97.9706	-6.5533	-23.2965	36.12
0x50	 21:49:28.157	0.1001	-0.9521	-0.0942	-24.5361	17.8223	-3.7842	-98.1738	-6.6083	-23.4723	36.12
0x50	 21:49:28.166	0.0864	-1.0151	-0.0303	-24.8413	8.5449	-2.9297	-98.3441	-6.6302	-23.5492	36.11
0x50	 21:49:28.176	0.0864	-1.0151	-0.0303	-24.8413	8.5449	-2.9297	-98.5144	-6.6522	-23.6316	36.11
0x50	 21:49:28.186	0.0962	-1.0371	-0.0527	-19.2871	9.7656	0.4272	-98.6407	-6.6522	-23.7305	36.12
0x50	 21:49:28.196	0.0962	-1.0371	-0.0527	-19.2871	9.7656	0.4272	-98.7616	-6.6467	-23.8293	36.12
0x50	 21:49:28.206	0.1318	-1.0796	-0.1563	-18.0054	20.9961	1.1597	-98.9099	-6.6687	-24.0381	36.12
0x50	 21:49:28.216	0.1318	-1.0796	-0.1563	-18.0054	20.9961	1.1597	-99.0582	-6.6962	-24.2468	36.12
0x50	 21:49:28.226	0.0630	-1.0806	-0.1792	-19.1650	29.1748	1.2817	-99.2175	-6.6907	-24.5435	36.12
0x50	 21:49:28.236	0.0630	-1.0806	-0.1792	-19.1650	29.1748	1.2817	-99.3768	-6.6907	-24.8346	36.12
0x50	 21:49:28.246	0.0283	-0.9971	-0.1729	-18.0664	25.1465	3.0518	-99.5306	-6.6522	-25.0873	36.12
0x50	 21:49:28.256	0.0283	-0.9971	-0.1729	-18.0664	25.1465	3.0518	-99.6844	-6.6138	-25.3455	36.12
0x50	 21:49:28.266	0.0684	-0.8945	-0.1782	-20.2637	21.4233	2.6245	-99.8712	-6.5973	-25.5597	36.11
0x50	 21:49:28.276	0.0684	-0.8945	-0.1782	-20.2637	21.4233	2.6245	-100.0635	-6.5863	-25.7794	36.11
0x50	 21:49:28.286	0.1660	-0.8848	-0.1519	-24.7192	9.3994	-7.6904	-100.2942	-6.7181	-25.8563	36.11
0x50	 21:49:28.297	0.1660	-0.8848	-0.1519	-24.7192	9.3994	-7.6904	-100.5249	-6.8445	-25.9387	36.11
0x50	 21:49:28.306	0.1323	-0.8940	-0.1982	-24.7192	8.6670	-10.0098	-100.7831	-6.9708	-26.0046	36.12
0x50	 21:49:28.317	0.1323	-0.8940	-0.1982	-24.7192	8.6670	-10.0098	-101.0358	-7.0972	-26.0706	36.12
0x50	 21:49:28.326	0.1431	-0.9312	-0.3213	-31.3110	-7.3242	-12.3901	-101.4368	-7.2180	-25.9717	36.12
0x50	 21:49:28.361	0.1431	-0.9312	-0.3213	-31.3110	-7.3242	-12.3901	-101.8378	-7.3334	-25.8783	36.12
0x50	 21:49:28.361	0.0698	-0.9722	-0.4121	-34.4238	-5.0049	-5.4932	-102.2937	-7.3389	-25.8179	36.12
0x50	 21:49:28.361	0.0698	-0.9722	-0.4121	-34.4238	-5.0049	-5.4932	-102.7496	-7.3499	-25.7574	36.12
0x50	 21:49:28.366	-0.0659	-0.9868	-0.4321	-31.9214	1.0376	8.4229	-103.1726	-7.1631	-25.7849	36.12
0x50	 21:49:28.376	-0.0659	-0.9868	-0.4321	-31.9214	1.0376	8.4229	-103.5901	-6.9763	-25.8124	36.12
0x50	 21:49:28.386	-0.1553	-0.9619	-0.4165	-26.0620	5.4932	24.1089	-103.9307	-6.6028	-25.9222	36.11
0x50	 21:49:28.396	-0.1553	-0.9619	-0.4165	-26.0620	5.4932	24.1089	-104.2712	-6.2347	-26.0376	36.11
0x50	 21:49:28.406	-0.2451	-0.9263	-0.3818	-24.7192	0.2441	40.7104	-104.5844	-5.6415	-26.1420	36.10
0x50	 21:49:28.416	-0.2451	-0.9263	-0.3818	-24.7192	0.2441	40.7104	-104.8975	-5.0592	-26.2463	36.10
0x50	 21:49:28.426	-0.2417	-0.8979	-0.3340	-21.1182	-10.4980	52.9785	-105.1611	-4.3341	-26.2793	36.11
0x50	 21:49:28.436	-0.2417	-0.8979	-0.3340	-21.1182	-10.4980	52.9785	-105.4193	-3.6145	-26.3177	36.11
0x50	 21:49:28.446	-0.1831	-0.8545	-0.2729	-17.3340	-11.9019	63.4155	-105.6116	-2.8290	-26.3727	36.13
0x50	 21:49:28.456	-0.1831	-0.8545	-0.2729	-17.3340	-11.9019	63.4155	-105.7983	-2.0490	-26.4276	36.13
0x50	 21:49:28.466	-0.0430	-0.8784	-0.3149	-16.7236	-24.1089	59.9365	-106.0071	-1.3623	-26.3617	36.12
0x50	 21:49:28.476	-0.0430	-0.8784	-0.3149	-16.7236	-24.1089	59.9365	-106.2103	-0.6866	-26.2903	36.12
0x50	 21:49:28.486	0.0796	-0.9575	-0.2725	-17.7612	-28.3813	57.6172	-106.3861	-0.0989	-26.1804	36.13
0x50	 21:49:28.497	0.0796	-0.9575	-0.2725	-17.7612	-28.3813	57.6172	-106.5564	0.4779	-26.0706	36.13
0x50	 21:49:28.507	0.2388	-1.0879	-0.1753	-7.8125	-38.2080	41.9312	-106.5564	0.8514	-25.8234	36.12
0x50	 21:49:28.516	0.2388	-1.0879	-0.1753	-7.8125	-38.2080	41.9312	-106.5564	1.2305	-25.5762	36.12
0x50	 21:49:28.527	0.4414	-1.0747	-0.1870	1.5259	-31.8604	27.3438	-106.4685	1.3458	-25.3510	36.11
0x50	 21:49:28.537	0.4414	-1.0747	-0.1870	1.5259	-31.8604	27.3438	-106.3861	1.4612	-25.1202	36.11
0x50	 21:49:28.568	0.5884	-1.0649	-0.1914	15.9302	-21.0571	11.2305	-106.1609	1.3239	-24.9500	36.11
0x50	 21:49:28.568	0.5884	-1.0649	-0.1914	15.9302	-21.0571	11.2305	-105.9412	1.1920	-24.7797	36.11
0x50	 21:49:28.568	0.6772	-1.0532	-0.2505	32.4097	3.6621	-4.2725	-105.5951	0.8075	-24.8016	36.11
0x50	 21:49:28.577	0.6772	-1.0532	-0.2505	32.4097	3.6621	-4.2725	-105.2490	0.4285	-24.8291	36.11
0x50	 21:49:28.587	0.2856	-1.0449	-0.2842	42.2363	38.2690	-3.1128	-104.8370	0.1483	-25.1917	36.12
0x50	 21:49:28.597	0.2856	-1.0449	-0.2842	42.2363	38.2690	-3.1128	-104.4196	-0.1208	-25.5487	36.12
0x50	 21:49:28.607	-0.1367	-1.0039	-0.2158	49.3164	29.9683	6.6528	-103.9087	-0.0549	-25.8563	36.12
0x50	 21:49:28.617	-0.1367	-1.0039	-0.2158	49.3164	29.9683	6.6528	-103.4033	0.0110	-26.1639	36.12
0x50	 21:49:28.627	-0.1597	-0.9697	-0.1445	53.8330	8.9722	0.0000	-102.8210	0.0824	-26.2518	36.13
0x50	 21:49:28.637	-0.1597	-0.9697	-0.1445	53.8330	8.9722	0.0000	-102.2443	0.1538	-26.3397	36.13
0x50	 21:49:28.647	-0.1494	-0.9438	-0.1250	55.6030	-5.2490	-4.9438	-101.6455	0.2032	-26.2793	36.13
0x50	 21:49:28.657	-0.1494	-0.9438	-0.1250	55.6030	-5.2490	-4.9438	-101.0522	0.2527	-26.2189	36.13
0x50	 21:49:28.667	-0.1128	-0.9614	-0.0874	55.3589	-13.3667	-6.5308	-100.4480	0.2802	-26.0706	36.12
0x50	 21:49:28.677	-0.1128	-0.9614	-0.0874	55.3589	-13.3667	-6.5308	-99.8438	0.3021	-25.9277	36.12
0x50	 21:49:28.687	-0.0645	-0.9941	-0.0630	53.8940	-20.6299	-9.4604	-99.2505	0.2802	-25.7080	36.11
0x50	 21:49:28.697	-0.0645	-0.9941	-0.0630	53.8940	-20.6299	-9.4604	-98.6572	0.2527	-25.4883	36.11
0x50	 21:49:28.707	-0.0586	-1.0195	-0.0542	52.6733	-24.0479	-10.6201	-98.0804	0.2142	-25.2356	36.13
0x50	 21:49:28.717	-0.0586	-1.0195	-0.0542	52.6733	-24.0479	-10.6201	-97.5092	0.1758	-24.9829	36.13
0x50	 21:49:28.727	-0.0430	-1.0576	-0.0415	51.0864	-44.0063	-13.7329	-96.9489	0.1208	-24.5325	36.13
0x50	 21:49:28.737	-0.0430	-1.0576	-0.0415	51.0864	-44.0063	-13.7329	-96.3940	0.0604	-24.0765	36.13
0x50	 21:49:28.772	0.0474	-1.0952	-0.0386	51.5137	-53.7720	-18.0054	-95.8392	-0.0769	-23.5217	36.13
0x50	 21:49:28.772	0.0474	-1.0952	-0.0386	51.5137	-53.7720	-18.0054	-95.2899	-0.2252	-22.9669	36.13
0x50	 21:49:28.772	0.0630	-1.1250	-0.0640	50.0488	-45.0439	-19.2871	-94.7791	-0.4010	-22.5000	36.10
0x50	 21:49:28.777	0.0630	-1.1250	-0.0640	50.0488	-45.0439	-19.2871	-94.2682	-0.5823	-22.0386	36.10
0x50	 21:49:28.787	0.0596	-1.1592	-0.0522	43.0298	-40.5884	-23.0713	-93.8287	-0.8075	-21.6156	36.11
0x50	 21:49:28.797	0.0596	-1.1592	-0.0522	43.0298	-40.5884	-23.0713	-93.4003	-1.0272	-21.1926	36.11
0x50	 21:49:28.807	0.0273	-1.1323	-0.0137	38.7573	-47.6685	-22.5830	-92.9993	-1.2250	-20.7037	36.12
0x50	 21:49:28.817	0.0273	-1.1323	-0.0137	38.7573	-47.6685	-22.5830	-92.5983	-1.4282	-20.2203	36.12
0x50	 21:49:28.827	0.0801	-1.0479	-0.0054	35.3394	-54.0771	-20.5688	-92.2412	-1.6370	-19.6655	36.11
0x50	 21:49:28.837	0.0801	-1.0479	-0.0054	35.3394	-54.0771	-20.5688	-91.8896	-1.8457	-19.1217	36.11
0x50	 21:49:28.847	0.1050	-0.9834	-0.0112	33.3252	-49.7437	-17.1509	-91.5601	-2.0435	-18.6163	36.12
0x50	 21:49:28.857	0.1050	-0.9834	-0.0112	33.3252	-49.7437	-17.1509	-91.2415	-2.2357	-18.1165	36.12
0x50	 21:49:28.867	0.0435	-0.9390	-0.0195	31.8604	-54.3823	-14.9536	-90.9448	-2.3785	-17.5671	36.12
0x50	 21:49:28.877	0.0435	-0.9390	-0.0195	31.8604	-54.3823	-14.9536	-90.6537	-2.5214	-17.0178	36.12
